Access_ID,Date,AccountMng_Pages,AccountMng_Duration,FAQ_Pages,FAQ_Duration,Product_Pages,Product_Duration,GoogleAnalytics_BounceRate,GoogleAnalytics_ExitRate,GoogleAnalytics_PageValue,OS,Browser,Country,Type_of_Traffic,Type_of_Visitor
815779631,4-Oct-20,0,0,0,0,2,30.4,0,0.0667,21.479,Android,8,Other,15,Returner
815782371,7-Dec-20,1,29.5,0,0,50,1831.9035,0,0.0103,52.0346,Windows,4,Spain,8,Returner
815807262,21-May-20,4,38,3,909,23,542.3333,0,0.0153,25.4132,Windows,6,Portugal,2,Returner
815833844,2-Nov-20,2,262.6667,3,112,127,4214.7798,0.0084,0.018,0,MacOSX,2,Portugal,3,Returner
815900454,2-Oct-20,5,95.1,4,116.8,53,1696.5676,0.0035,0.0176,0,Windows,2,Switzerland,2,Returner
815907185,7-Sep-20,3,61.2667,0,0,7,216.3333,0,0.0095,0,MacOSX,2,Portugal,2,Returner
815930442,23-Mar-20,0,0,0,0,2,44,0,0.05,0,Windows,4,Portugal,3,Returner
816065912,12-Nov-20,0,0,0,0,13,157,0,0.0154,0,Windows,2,Switzerland,2,Returner
816075960,6-May-20,0,0,0,0,25,375.6619,0.004,0.0418,0,Windows,5,Portugal,2,Returner
816088045,30-Nov-20,0,0,0,0,2,0,0.2,0.2,0,Android,1,Germany,1,Returner
816203936,13-Nov-20,0,0,0,0,13,257,0.0357,0.0786,0,Android,1,France,2,Returner
816308610,19-Mar-20,0,0,0,0,1,67,0.1,0.1333,0,MacOSX,3,Portugal,3,Returner
816473883,17-Mar-20,0,0,0,0,2,24,0,0.1,0,Windows,6,Portugal,2,Returner
816527395,8-May-20,1,6,0,0,61,3545.1913,0.009,0.0575,0,Windows,2,Brazil,2,Returner
