sentence	results
I know I speak for my entire radio audience when I express my great admiration for both of you .	8
And it's like she wants to be my mentor , which is exactly what I needed .	2
Hi , Dad .	2
What's it gonna cost me ?	1
Here , you have a go .	2
Yeah , I'm fine , Dad .	2
She was coming after me with this gun right in her two hands .	2
Somebody ought to get their ass kicked for this mess .	1
We got him !	5
I'm afraid I can not accept your evaluation of Cdr . Owynn .	6
We're free .	2
It's awfully quaint , isn't it ?	2
They were never there , this never happened .	6
I don't know what I'm going to do .	2
Clear ?	2
Come on inside .	2
He should be part of our celebration .	1
Keep your head on straight . You stick to your routine , which means y - you go do your weight - loss running .	1
If he called , I'd tell you .	1
Then I got pretty tired of you and your pianos .	5
He's great if you happen to like a tall , blond , Prussian , Nordic , Aryan , Nazi type .	5
What do you expect of me ?	7
It's dangerous , but it just might work .	4
Oh , I'm sure they do .	8
I want these pots so shiny I can see my face in them !	2
She's a pretty little thing , isn't she ?	7
I am glad to see you .	5
Nothing's happened recently to shake my self - confidence .	6
We're the only ones who can afford to be honest .	8
He might have a job for you .	8
I don't think he killed [PERSON] .	4
I blame me . I'm the one who got her killed .	1
If that slob was a penologist , I'm a jet airplane pilot .	1
I'm awfully unhappy , Mom .	6
On the way home we did loop - the - loops so that I could see the moon upside down .	2
I'm afraid he's been stalling .	4
They're out there .	1
So which way you taking ?	2
It's a hell of a way to impress my new partners .	2
It's wonderful stuff .	5
We need to find both of them before they try to pay that ransom .	2
He was here two weeks before I knew he'd moved in .	1
What about the Berserkers ?	7
Her face had shrunk , and her nose was red from crying .	3
Bloody footsteps leading up to the door ?	7
After all she done ?	1
It's the first time he's told me the truth !	1
I'm in .	1
[PERSON] , since you're not going on the cruise , I could use you at the store on Monday .	1
I'm wondering too because this really wasn't part of the plan .	2
I love him .	5
Oh , I just don't think I'm gonna have the time for it .	1
The men aren't gonna be happy about what you've been doing .	5
We thought anybody can understand this .	7
Your money couldn't begin to pay for the window you broke .	1
But this is a family emergency , we do need you at home ,	8
The phone is dead .	4
It's utterly beautiful .	5
He's crazier than I am .	1
Running up stairs keeps my legs slim .	1
Sure as hell is . He called us from there five minutes ago .	1
I wondered why I was suddenly being treated with respect .	8
Get off of that train .	1
Absolute disregard to not show up .	1
My brother seems to have forgotten his courtliness .	6
I know a good thing when I see it .	5
You just move !	1
So much fun and imagination .	5
Only holy people may enter this sacred place . Stay where you are	8
I can verify that .	1
Well , I really put my foot in my mouth this time but , I don't know , I like you two .	1
There's no hard feelings between us .	6
I am content .	1
Hold it !	1
I saw it coming , but what could I do ?	2
How stupid of me !	1
And they told me that you weren't that smart .	3
I don't want him hollering out any windows either .	1
Well , I'd like to help you out , mister . There's nothing I can do .	8
There's no cause for temper , child .	1
Hi , honey .	8
The chick ! - [PERSON]'s girl !	1
I can wind this one up in six weeks .	2
Mr. [PERSON] , it seems that [PERSON]'s mother was murdered by [PERSON]'s father .	5
God , it's in perfect shape .	5
Mom's right , [PERSON] ,	8
They all come in with a whimper , and leave with a grin .	1
Oh , well .	5
Compliments of the gent in the corner by the door .	1
I am satisfied by you , [PERSON] .	1
A little wine with music .	2
So welcome to Elysian Fields .	8
You don't know from one day to the next ... whether you're going to be killed , go home , or get busted .	2
Oh , that's funny .	5
You're crazier than a mule - humping goat .	3
The horse ? - The horse .	7
All I can charge him with is riding on a train . They're gonna walk .	2
I think [PERSON] will win .	8
♪ Slimy , cold seaweed dishes when they ate it ♪	6
You are in trouble !	4
Are you mocking me ?	7
You don't know me .	8
What the hell do you think that I do ?	1
Now , there was a possible sighting two days ago in the [LOCATION] .	2
Isn't technology wonderful ?	5
You're imagining things .	1
Carefully !	1
I'm a three - time loser , [PERSON] .	1
Well , how do you think that I make ends meet with your father Gallivanting off to [LOCATION] ?	2
Go back to the perimeter , you pinhead .	2
Think much , pea brain ?	1
Only two months ' treatment , and I'm a well man .	3
In my dreams I saw a light over [LOCATION] and I knew there was hope .	2
Hmm . - ( imitates monkey gibbering )	2
The party's over here . Please . No ?	1
We'll take care of him , sir .	8
♪ ' Bout the flapping ' fish and the girls I've loved ♪	6
I'm not usually this fragile .	1
I'm sure it will turn up somewhere .	1
Badly I want you .	1
Forgive me .	6
Now get . It's all right , [PERSON] .	8
Could you do it for me today , please ?	8
All those guns and violence ...	4
A lot of the gauges over the engineer's ... panel are broken .	6
You had me worried there for a moment .	4
And it's good to see you again .	5
I think I'm going to make tomorrow their last day on this planet .	2
I'm busy as the devil !	1
Something about your mother .	1
It has happened to me without my wanting , almost without my knowing .	6
We'd be pleased if you would .	5
Could we just go over one or two more ...	2
So what else is new ?	2
When Mr [PERSON]'s feet hurt , he drives the whole house crazy .	1
I demand that you free the Childlike Empress !	2
We're not going to risk a massive lawsuit .	4
He wants to meet with you . Today . - Why ?	2
This is a bullshit case .	1
That must have been very nice .	5
If we lose , get out of town quick .	1
And Miss [PERSON]'s waiting .	2
You boys hungry ?	2
Come on , what are you fellows gaping at ?	2
Your mama was fine .	5
Maybe I wanted to see your face naked , no guard up , how you really felt hoping I would be wrong about something that I knew my entire life .	4
Open your eyes !	1
Self - experimentation is against the rules of good research .	5
I want to talk to you guys for a second .	2
I hate you !	1
Mean gene : He's coming back , Ladies and gentlemen .	2
This time , in sight of my goal , it seemed as if I must meet defeat .	2
She'll lend you an air of respectability if that's possible .	3
I'm not asking you , I'm telling you . You're in danger .	1
[PERSON] . Thank you .	8
He's all tired out , though , the poor little guy .	6
Can I have a Scotch and soda ?	2
I got ta stay with her .	8
When the boat seemed a safe distance from the shore , I took a spike , and drove it again and again through the planking of the hull .	8
Also , I'm in love . I. . . I'd like to get married .	5
I got shoes . Wan na see ?	2
We know next to nothing about them except we believe they're connected to the Hezbollah .	6
I am . I love you so much .	8
This can be established .	1
He must have a plan .	1
I was so close .	8
Herb ?	7
How you hate the villain .	1
Do you understand now why it is so important to me for you to believe that I love you with all of my heart ?	7
Fucking gas company .	1
I never saw a more gross neglected duty in my life .	6
Well , I can not accuse you Of not making us comfortable , Captain .	1
Much happier .	6
You come in and sit a minute with me .	2
Why don't you just go ?	2
Uh , [PERSON] ? Here .	7
Well , you're so good at fixing things maybe you'll fix me a light .	5
What a pleasure .	5
And if there's anything else you want , just holler .	1
I'll disinherit him .	1
You are far prettier than I ever imagined .	1
We got 'em !	1
Can't I do what I think is right ?	2
I wanted to blame myself even for the man who had taken me .	1
You've no right to think what you do about me .	8
It is not usually he writes to me .	1
Now , listen , stow the chatter , mate , and get on that banjo .	2
Amine , can you hear me ?	1
[PERSON] , we've got a serious problem .	4
But I can order with the best of 'em .	8
What he did was , he just took my money .	1
I'm an old man who will live until I die .	3
Any guy who says he can fence $ 50,000 , is crazy .	3
All I'm saying is maybe all the child needs is to be loved .	2
That Miss [PERSON] is about the prettiest girl I ever did see .	5
How do I know you'll jump ?	2
And that's why I don't wan na talk about it if I don't have to .	1
That old man is a sick character .	3
Admiral know what that is ?	7
You see how much we accomplish when you appear ?	1
The Cold War is over , Mrs. Acting President .	4
That should give you the real overview of where we're headed .	1
I hope you have a nice stay in [LOCATION] .	2
Anyway , the president of this teamster local back east set up a phony welfare fund , right ?	4
She ain't gonna talk , man .	1
That was incredible .	7
Please I don't want anyone to be bad to my wife .	4
You got ta get them bones growing .	4
Did somebody say chase  ? 	7
You should have a kid , [PERSON] .	8
Silence , [PERSON] !	3
What happened ? Where are the others ?	7
It's gonna be very dangerous .	4
Is this our new car ?	2
I forgot about it .	1
I wonder what he's doing with Mr [PERSON] .	2
Now , your gallant Maj. [PERSON] is selling me a phony . So he deserves whatever he gets .	1
Come on , [PERSON] . We got ta move !	1
Probably not .	2
Maryk showed me a log he had written on [PERSON]'s behaviour .	8
Oh , no , don't worry about me .	8
Humans are dumb .	3
Who reported it ?	1
Rock , go !	1
Ted , thanks .	8
Carry on , men .	3
Skinny popped him .	1
I might get bit , after all .	4
Hey ! It's [PERSON] .	1
[PERSON] would get a shot every half hour so he could die without pain .	6
You've always had to work ?	2
Yeah . Just call me . - When ?	2
Good luck , Mom .	8
She's a wonderful wife to me , too .	5
I won't let it happen .	1
But come sit for a minute .	2
The sunsets were pink ...	1
Tri Face !	1
I - I took some sleeping pills .	1
Oh my God !	7
It hurts , hurts , hurts .	6
You're the experts .	8
You will be cooperative ?	7
I feel I should be doing something , but I don't know what .	6
Give me that !	1
Anything you say can and will be used against you in a court of law .	1
In six months , we'll have the finest drill team in the world .	8
Fucking cannibal .	1
Barney ! [PERSON] , what a day .	1
I got a hunch [PERSON] ain't got his mind on his business .	1
Neighbors like each other , speak to each other , care if anybody lives or dies .	1
I'd really like to help you .	8
Because I'm still tired .	6
But at least try my way first .	2
You know , you're expecting too much from that formula of B - 4 , Mr Oxly .	2
I like doing business with a man I can trust .	8
I get to live in a place ... it's OK . Don't get me wrong . The air is clean .	1
That's great , eh ?	2
That does it .	1
I don't want her hurt at all .	1
Yours ?	7
What ? !	7
It was a pleasure to have the general here .	5
If it's new committee assignments you'd like , we can certainly arrange that .	2
Look , your mother is here .	3
We've had wonderful times , we three .	5
We should celebrate this with a bottle of wine .	2
I find it really insulting that you assume it has to be a guy .	2
But it's not real .	3
For God's sake , listen to me !	1
Look what I found !	4
She must've struck something .	2
I appreciate that , sir .	8
Boys forget what their country means by just reading  Land of the Free  in history books .	2
If only you knew how anxious I am to talk to you .	1
Great view . I bet you can see all the way to the ocean from out here .	5
I couldn't do anything .	1
I shot him .	4
They hurt you any , [PERSON] ?	2
[PERSON] , this is Al.	8
Nobody can do that , ... Except you .	1
Was a [N-WORD] ?	3
What that child got to stand , the good Lord give her strength to stand .	8
Did you see that ?	2
We have a tremendous audience here At global television studios ,	1
Anyway , what's it matter to you ?	1
Look , there's something weird going on here , and I can't quite follow it .	8
But , she can be very generous sometimes .	6
It's high time I told [PERSON] a thing or two .	1
It's a deal .	8
And the only way we got of holding 'em off is by getting together .	8
I mean , all you have to do is to step aside with immense fortune .	3
Without a wind , we'll lose him !	1
This is true , [PERSON] .	8
It will happen , as it does for all of us .	2
It affects her every day .	1
You're the first good thing that's happened to us .	8
We'll make the deal .	8
Outstanding .	5
I do not know what you are , but you are not a woman .	3
Listen , I really can't talk about this over the phone .	1
Where were you ?	7
I don't give a damn .	1
I don't know . We just ... became friends . And then it became more than that .	8
That'll stop him !	1
Now , the police are gonna want me to let some of you go as a sign of good faith .	2
You lose the feel of the cards when you have so much action ... day in and day out .	2
Ever since the club split up , I missed you . We all missed you .	6
Did you sleep well ?	2
C'mon , rest awhile girl .	2
As I said , sir it all depends how far we're willing to go .	8
I'm tired .	6
I've never been happier in my life .	6
Junior !	1
Well , I want to thank you and your wife for all your help .	8
We're counting on you .	8
Aren't you ever satisfied ?	1
No , no , no , no , no , I want to know what the hell is happening to me !	1
Before the bomb went off yesterday , do you recall seeing this man ?	7
I hope you'll enjoy this .	2
We'll share it .	8
So , I guess I was the lucky one .	2
I'm sorry you have to sneak out by the back way , but we must preserve a respectable front .	6
One can learn a great deal from him .	2
Don't be tricked by his devilish voice !	1
What good is it to cut off your heads ?	7
Sorry , coach .	6
Not going to do it .	1
This is nice .	5
They ain't going to expedite it for me .	2
We came outside giddy and reeling .	4
Good job .	8
I'm glad you told me about this .	5
I decline to answer your question . I decline to answer your question .	1
And I know this planet is safer because she's defending it .	1
My point is there is a protocol with the National Center for Missing and Exploited Children .	8
Don't question my decisions again .	1
I know it's a silly thing for me to ask you , but I want you to tell me the truth .	8
No luck ?	1
It's tough being left out , isn't it ?	1
Don't ask me why .	1
He was very understanding .	1
She's going to die if you don't help me .	6
Now come on , you've been drinking .	3
Why did you lie to me ?	3
If you become president , would [PERSON] remain as vice president ?	7
Did you bring that guy in here ?	2
They've done things with my body and the bodies of others ...	1
I was in a really bad place .	6
Hey Pops , give me one of those crazy beers .	8
Cheers , man .	3
Yeah , are you gonna feed her ?	2
Just give me the stamp . I love you , [PERSON] , [PERSON] , [PERSON] , [PERSON] , whatever your name is .	1
So why don't you tell me a little about yourself ?	2
I'll be in my office if you need me .	1
This is long , man .	3
To me , man is a tremendous creation , an inconceivable thought .	7
You sound further away than that .	6
So , how is it you know so little about cars ?	2
We have an idea that might help .	8
[PERSON] is army from the anus up .	1
I had no right to put you through all that .	1
What's [PERSON] got to do with this ?	1
What about it ?	7
I get two bucks an hour , plus ten per cent of that goes to a bail fund .	1
Must be very good .	5
You really could be a nun ! Thanks .	8
Then when I'm good and ready , we come out with a big extra .	2
Collaborating with President [PERSON] is always a mistake .	8
Did you see what he did ?	2
Sink that longboat !	1
Thank you for asking .	8
How did you manage to get so friendly with [PERSON] ?	2
Did I hear something about jewels ?	2
Father .	8
I don't like your faces .	3
Well , now where are you going ?	1
Your back prevented you from practicing six hours a day .	2
If I don't get a room , you and your hotel are fourth on my list to be sued !	1
No worries .	8
Fracture that whole part of the world , and now we have ISIS .	6
I knew there was a story in that guy .	5
So , the ring ? - No .	2
Sing something , [PERSON] . Wonderful idea !	5
I have no basis and no standing to move forward if I did .	1
They're poorly !	1
I'll get on it first thing .	1
I am going to throw up .	1
Well , as long as you feel that way about it , the gun is yours !	1
Jesus ... - Christ on a crutch .	1
Get ready . We need you to drop something off .	2
Okay , I need you to calm down , okay ?	8
I've been having weather problems .	4
Whatever action needs to be taken to address this problem , needs to be taken .	1
I'm just following orders But don't worry	8
So , should we still listen to what Elder says ?	2
She'll talk about the Triad robbery , she'll name Case , then us .	4
But right now , I can't think of one .	8
Please . - Could you get [PERSON] a Coke , please ? - Sure .	8
What's so odd about that ?	7
What do you skin ?	3
How long has she been gone ? ! How long ?	2
I won't ever do it again , I promise .	5
I'm not kiddin' around .	1
Stay out of sight .	1
Be ready to leave on the night train for [LOCATION] .	2
Why would a dumb Polack like you think he could outsmart someone like me ?	3
I'm just fine .	5
Because she can't stand him !	1
I'm your man . Come anywhere near my old lady , I'll cut your balls off , asshole .	3
One good thing .	8
I mean , about my having this floor to go on with my babbling .	8
You took away my czar , my country , my people .	1
I asked him especially , and he told me to tell you .	1
Do you expect me to believe this ?	7
I don't think you'll be able to stand it long .	6
Well , the tall guy is not really a friend .	1
He tried to knife me .	6
Can I just leave my underwear ?	1
Well , I must say you're quite different from what I expected .	1
Get away from that wood !	1
I'm clearing out of that office everything I own .	8
I think you're all being unfair .	8
If they do come here , you will let me know ?	2
Okay . All right !	1
Not even a perhaps or a maybe ?	7
Sounds right to me . OK .	8
Beautiful . - Uh-huh . Yeah .	5
We've to get out of here and get help !	4
We'll have to hope that that's enough .	4
Mr. [PERSON] ? You all right ?	2
We lost [PERSON] !	1
You are a class - A fuck - up , you know ?	1
Something I can do to help you ?	2
I saw those guys coming towards [PERSON]'s house just before we got out .	2
I mean you're gonna find it kind of hard to drive without any keys .	8
I'm gonna do it now .	1
Not me .	1
You're sure of that , are you ?	4
On !	1
How many times have I told you to keep away from my desk ?	1
I'm coming to you .	2
He'll know how to handle things .	8
What about us ?	2
Don't you believe it .	7
You named it .	8
Your gutless hide is safe .	8
How does he end his letter ?	1
Here , rally round and I'll show you the points of interest .	1
I want to talk to my brothers .	1
With a ring like that I could , dare I say it , rule the world .	1
He's a good man .	8
Not your fault , don't think that .	6
And ten minutes later I got the call ... that the court had found in our favor .	2
What kind of car ?	2
You conning him out of the deed without putting down a cent .	1
Yeah , you fucking coward !	1
You don't have to call me Father .	1
Listen , I got an idea .	8
Isn't this the same desk ... ?	7
Please . Understand I was taken by surprise .	1
No , sir .	8
Press down on her !	1
So you don't know what happened .	7
May success follow your flag .	8
I'd like you to meet a friend of mine .	2
I think it was fun and sexy .	6
lmprovise .	1
Please just look at me .	4
Boss , you think of everything .	8
Are we ?	7
Well , I will be very glad to hear it .	5
I like her .	5
I don't need marked cards to beat you , pal .	8
He'll show you when it's finished .	2
She was worried about you .	4
A little early for Christmas shopping , ain't it ?	2
You'll never get me to give this up !	1
It's not exactly the Ritz , but it's peaceful and quiet .	1
You little spying ' hyena . Did the professor put you up to this ?	2
Sort of .	5
You make me sick when you speak , [PERSON] .	3
But we've got to take a closer look at this big boy .	8
The best , smartest , most interesting women in the world ?	5
No need to worry , son .	8
Come on , it's me , [PERSON] .	1
Why would anyone recognize me ?	1
So what do we do about the hostage situation , sir ?	4
You broke your husband out of prerelease ?	1
What the blaze is going on here ?	1
I hate that cheap little bastard .	3
But , of course , she's lying .	3
Well , it can't be helped now .	8
Very nice , [PERSON] .	5
And treat those two impostors Just the same ...  	2
You know this guy !	1
It just makes me feel real glad to see the Chiefs back on the warpath again ... to coin a phrase .	5
Is this the kind of person that you are ?	2
No , I think it's a lot more exciting than that .	8
It doesn't fear my incantations !	4
We should go .	2
Mister , is this Heaven here or not ?	1
Hey , they're ... they're shutting the door .	2
Can't you humor him ? I need a favor .	8
You still serve that dull , grey stupidity .	8
Don't you understand ?	1
Specialist to the nursery .	1
I think [PERSON] was kind of cute .	8
Put it down	1
We got to find [PERSON] .	2
Everything's gonna be okay .	8
Who's got time to wonder what happened to some ridiculous talking mice when you're driving by at 75 , miles an hour ?	2
I was state - raised ... and this is a dead place .	2
Keep it down , you'll wake the munchkins !	4
I wouldn't be stupid enough to bring it home .	1
We'll let him sleep .	8
It pretends this man is in danger when no one cares about him one bit .	1
He doesn't have your heart .	6
You take care of these people .	8
They screwed him up .	1
Why did you take him then with me ?	4
Whether we live or die may depend on what happens here .	4
He knows , what I do not understand it is for what reason the Inglethorp it seemed so interested in being a prisoner .	1
The three so - called flying saucers had been recovered in [LOCATION] .  	2
You know I told you that [PERSON] and I are going to get married ... when he comes back from the maneuvers .	1
I hope to see more of you , when you're free of the spell of Mr. [PERSON] .	2
What did he say ?	2
That's part of the picture .	1
Are you crying ?	6
Well , I can't help wondering if [PERSON] is right .	8
Stand by and see his wife insulted ?	2
I was thinking of picking up a pizza and going home .	2
Ah ! - You should listen to your brother .	1
Now you can show Papa some of them tricks .	2
I'll see to it .	2
What's weak about wanting ?	3
And we're finished playing the key cities .	2
Yes , sir .	8
I didn't mean to offend you . I was just being me , you know ?	7
I've been doing some checking on you , Mr. [PERSON] .	8
( isaac crying ) - it's cranky time .	6
bat - blind ships .	1
You're the busiest woman I ever saw .	5
How could he , A young , inexperienced priest , Do battle alone with the dark lord himself ?	2
And don't forget , there are two things that have no limit :	1
You look different .	1
Good heavens , isn't there any revolt in you ?	7
Just get the head .	1
Drop that gun and let me walk out .	1
Just let me take her back with me .	2
She'll listen to you , you're not her mother .	1
You could change decent and decent . Go straight .	2
It's wasted on this bunch of Swiss bankers .	3
Actually , I kissed you because I couldn't control myself	8
Whatever I lost , I lost a long time ago , and I don't plan on losing more .	6
Next time remind me to bring some aspirin .	2
Everybody's a screwball in some way .	8
Sorry for the slight inconvenience , Your Honor .	6
They threatened to kill me if I didn't pay .	1
Hey , daddy's friends are here .	8
What are you talking about , dad ,	6
I'm trusting you to be discreet .	1
Move , I tell you .	1
All killed ?	1
Looking for [PERSON] ?	2
Now , this is pretty great .	5
Yes , of course .	8
[PERSON] said she couldn't go out tonight , so I said she could use the parlour .	2
Something wrong ?	4
What do you call it ?	2
Give it to me !	1
I don't think you should drive .	8
So , we have bought a little time to locate [PERSON] .	1
Certainly you would give any information you had on a case ... To your investigating staff ? Certainly .	1
Okay , everybody out . The party's over .	2
I want some orange juice , eggs , bacon , toasted muffin and lots of coffee .	2
They saw something they weren't supposed to see .	4
So , don't try any funny business .	2
No , you can't leave , you're like the coolest thing about this place .	1
Hope that some help comes .	2
you ever make me look stupid , you're dead .	1
I'm telling you , this cocksucker's trouble .	1
Don't make me shoot you .	1
What a waste of talent .	1
Everything else stops ...	1
How did you do that ?	7
It concerns me !	1
Last night was not so good .	6
I'm afraid I've disappointed you .	6
They were wonderful .	5
That sounds worse than it was .	6
Which future has God , if there is a God , chosen for man's destiny ?	1
What does Molto have to do with this ?	7
That don't do us any good .	5
I'm glad she's on my side .	5
If he starts convincing those senators , you might as well blow your brains out !	1
Your refusal to speak to me is tediously immature , [PERSON] .	2
Here ... the Revolution started .	2
Darn it , [PERSON] .	1
I think [PERSON] does make sense .	8
How about that ? Hey , you're pretty handy to have around , kid .	5
Bingo . You've got a right to open your collar , take off your shoes and relax in [LOCATION] for the rest of your life .	1
I think I'll be just fine .	5
I'll fix you something to eat and call [PERSON] and tell him we're not coming .	2
♪ On nights like this with the moon above ♪	5
One cop per car ?	1
Well , I'll fly down to [LOCATION] in the morning and feel them out .	6
Get out of my office .	1
l 'm in love with this baby that I'm carrying . 	5
